Date,Equity,Interest_Rates,Credit,Commodities,Emerging_Markets,Foreign_Currency,Local_Inflation,Short_Volatility,Trend_Following,Local_Equity,FF_Market,FF_SMB,FF_HML,FF_RMW,FF_CMA
2025-08-21,-0.0021520869787818113,-0.0016840216866146607,-0.0009059137293200041,0.007784613888263219,0.0008855704214515168,-0.004215366986975068,0.0019504030410404467,-0.0030485678049292832,0.001675153425135322,-0.0018425963204818908,-0.0024363021729534567,0.0064390335731886105,-0.001366601162475271,-0.004424769700626912,-0.001016959564668115
2025-08-22,0.011547416631902927,0.0023756766888480443,-1.7239743962909997e-06,0.0056732722592939214,-0.00119424809337577,0.0069148344017957285,0.003967673418543323,-0.0013864901178128105,0.00033047985496500055,0.0015530351485758005,0.0015782286969220332,0.019215538774946007,0.013437725747306839,-0.0025714910937692957,-8.289989037687335e-06
2025-08-25,-0.002083801606783692,-0.0011974255170463985,0.0005827800499592958,0.0006123287244040364,0.0009651382710942642,-0.006216174997109869,-0.00019424873190751046,0.002594683203796494,0.0013806389829340649,-7.167556081374895e-05,-7.216865586129155e-05,-0.003917792502415781,0.003360005585213389,0.003688373667836531,0.0002970583008146174
2025-08-26,0.00019253293174814257,0.0009870140458800405,-0.00012395706571584938,-0.0040355238572010255,-0.002076939276322703,0.00195155914360579,0.002390525282897969,0.002243097600288748,-0.0016500326019979416,0.004068880738435092,0.003907210959753128,0.0019939792031273083,0.0010745235716106282,-0.004274579937105142,-0.004895478234012211
2025-08-27,0.0010903203094027726,0.0007294363494628978,0.0001691819134417322,0.003221323733104848,-0.0008564912084807373,-0.0006588285407436177,0.0010268649433820697,0.00019262505929268207,0.000526890707518363,0.0017775143505495865,0.0015100853722038888,0.0036600374908776845,0.0021096016739853016,0.000593432045282276,0.0008498756746761343
2025-08-28,0.0020971248270794983,0.0009622854841913179,-0.00041132329650760287,0.0049901833080092,8.258322822267622e-05,0.0016607704205307504,-0.0009327132417048542,-0.0008370745785482654,0.000883630239113998,-8.230837091436401e-05,-0.0001484495496095182,-0.004359873326785233,-0.005453901369428435,-0.005043259065523793,-0.005162915262811397
2025-08-29,-0.005307348928762554,-0.00024364844383994858,7.290222069642155e-06,0.009072402875485445,0.0015298643671803269,-0.001300343995098512,-0.001238299675745091,0.0015778426252200544,0.0004667363553525201,0.0009936669866105604,0.0006643938868382791,0.0035028399940705405,0.006168059608644656,-0.0009140150034845228,0.005813696928722521
2025-09-01,0.0006268030838207188,-0.001041756040098123,-0.00021168522398958017,-0.0011648671102429693,0.00029487481823505337,0.002409990216773194,0.0014149339874598426,-0.00043597912171562973,0.0004884627988366783,-0.0007321023312516578,-0.007615545655881451,0.003298305930900057,0.009000530671308297,0.0004312970125222328,0.0057749247864697685
2025-09-02,-0.005946307535600943,-0.001540910956418246,-0.0011248513561619663,0.008658751494294663,0.0008630848302171335,-0.0067557763578471285,-0.0005185777080407615,-0.0007739496427164364,0.002597535615010491,-0.0004405367301450521,-3.8230979704095835e-06,0.002514623545058642,0.00018950021140934955,-0.0028432616719773363,0.0016006419005241187
2025-09-03,0.0034045195163335228,0.0017330741867667447,0.00026390599003711657,-0.001522647412110962,-0.0013776854639601884,0.000622465049494834,-0.00014108357780451058,0.001304680840357625,-0.0011791961053137865,0.00016577993684960702,0.00042490054415997985,-0.005320902807867863,-0.005690597780843512,0.00661442664355619,-0.0039473809139734806
2025-09-04,0.006966432129078432,0.002484635814428392,-3.2628815313207396e-05,-0.005241431329989025,-0.0016330066908491528,-0.0030577296811408125,-0.000778134879725874,-0.0015958594110281527,-0.0014783382731144434,-0.0007854916558064137,-0.0009013873095999447,0.0004356150519731661,0.004738814811004008,0.009522189388753308,-0.0006853161543357675
2025-09-05,-0.0004639888725913593,0.003483759402050615,0.0010450485883679607,-0.0008232159307076719,0.001263585293979067,0.0027499808742021984,-0.00030278086857341274,0.002598195281107498,-0.001171064534571729,0.0002442761889848181,0.00036900480940355333,0.003969388319684677,-0.008517947566996743,-0.005754250440640542,0.0015128550619336717
2025-09-08,0.003259361558715002,0.0020159532767124577,0.00017929799276813368,0.008231411199936875,-0.0016725194968291418,0.00012182696297160806,-0.001759900334560097,-0.0014678077819513648,0.0009644076286787519,-0.0015830992703993675,-0.0014543816592418359,-0.0038046392315499115,-0.007217433673172094,-0.003004731011102434,-0.002145524446040454
2025-09-09,0.002644408461067579,-0.0009008563012979859,-0.0006556554449703767,-0.002361075995981484,0.0030307703867382078,-0.0017106629501450104,-0.0005333086413107119,-0.0019503661997250688,-0.00010586474994173914,-0.002405287555293587,-0.0023231865381253968,-0.0071970599441094395,-0.00029048732077609067,-0.003137422389460036,-0.004963493693015585
2025-09-10,0.003287778630468821,0.000674295462430695,0.00016772111138392857,0.001843607883861967,0.0014985226807754043,-0.001321345396687909,0.0006135838600522688,-0.0014761083768883945,0.0010584407243365073,-0.0013955551720089402,-0.00013380543429638214,-0.008746941282769014,0.0033692921061416617,0.0076653178067629234,-0.0057868257850597965
2025-09-11,0.00687407398554138,0.0006279845175521372,4.742155653318105e-05,-0.0025450054669233515,-0.00013590351313461102,0.0031101515715549932,0.00037221769402292853,-0.0032640972544255775,-0.0010949500431009346,0.0005244196801549531,-7.040995496747707e-05,0.006744178998492264,0.0019152104418139748,0.0013600882309533718,0.006828962541502001
2025-09-12,0.0008185754097381884,-0.0020766495733734055,0.0001060359464211167,0.004527764506282515,0.0006756521519806183,-0.0003042439352582367,0.00012499767807133905,1.4727116250503171e-05,0.0011188137801597365,-0.0015090555052864742,-0.001513675596955327,-0.009635969902460679,8.609663949595979e-05,-0.0007715285913106327,-0.005890444141030881
2025-09-15,0.004082856129411285,0.001263916553975991,0.0004683333264574735,0.008934821058692647,-0.00130633403620681,5.00386381517429e-06,-0.0013686547193426382,-0.00231367524544848,0.0012442771128624267,0.0002583934672669699,0.0008720331983108768,-0.0028306764886895457,-0.00790781569638786,0.0024896595257956422,-0.005614604967855975
2025-09-16,-0.0015055756180554374,0.00017372146824236624,0.0001538463374863887,0.006428533969318248,0.0020319281433375017,0.005394872941709324,0.00018461809728171838,0.0014920780715355956,0.0016807034109280047,0.0014302656714273087,0.001847594817509266,0.000534311150183257,-0.0024229078588219374,-0.0020166181037739785,0.0009750525539444817
2025-09-17,-0.00043955354626792204,0.00029104921906984954,-0.0003820132056450139,-0.010724703439728363,0.00186401909054456,-0.0023856821321907463,-0.0011106717938852012,0.0015282137932022765,-0.0017781933956256546,-0.0006544074592871115,-0.0009139047631530283,-0.0009432253059289211,0.006565151315134276,-0.0044991006439344785,0.003369355873871911
2025-09-18,0.004824495189780578,-0.0016934216399518338,0.00031812671919570165,-0.011054137507700566,-0.002929261855882279,-0.001195954940577987,-0.0009034919170608376,-0.0014403015718358141,-0.0014174923358661628,0.0015545808139931913,0.0013185209247148968,0.015401350438036528,0.006282754605781986,-0.01489016423117764,-0.0015107664807506214
2025-09-19,0.0031671022549313674,-0.0017799117167866182,0.00031988251718792195,-0.00589444733978749,-0.0039356347361035075,-0.0010325519406916687,0.0015727921672913279,0.0011140161829989081,-0.000475896286058656,0.0011595406148549345,0.0011730671069573886,-0.014141881743036632,-0.007348615903789357,0.001899246739306595,-0.0032269473200869825
2025-09-22,0.003452086340366122,-5.293363247814778e-05,-0.0001843189097659389,-0.0004948924042324857,0.004387446347541183,0.003148166721771109,-0.0033238672365213137,-0.0008914120796378695,-0.0005909573761157163,-0.0005207011333357176,-0.00030628758326086813,0.004318458249036654,-0.010509111558703089,5.670800497282417e-05,-0.005493274522697448
2025-09-23,-0.0032496083202209545,0.0004406316695647479,0.00037008038880843495,0.008021326357266295,0.0007395562983069196,-0.001253138179621375,0.002317381795393974,0.0012350152846843285,0.002016297341568697,-0.00017107339638225416,-0.0006412893767522108,-0.0003933651099071819,0.006471136644315427,-0.0006054827260233135,0.0037166452741061134
2025-09-24,-0.0016677711070624684,-0.0006531081058232194,-7.236882641726357e-05,0.0026287745599873056,0.0038258768818940645,-0.006255681196187452,-0.001267489079421472,0.0008949092679145775,0.0009622633335290935,-0.0010745674605844263,-0.0007722960972411513,-0.0003508231391681569,0.008969774487225475,-0.00025148429833288,0.0001726541993190849
2025-09-25,-0.004283465207803541,-0.0015432953525695897,-0.0006580602200984062,0.003628131002288714,-0.0014567716173982492,-0.0052505872391061205,0.0002807104671957595,0.0007163890858991875,0.0006690213335206921,-0.0005527664156125692,-0.0007789205898392831,-0.0030482655871240144,0.005236564571903063,0.002539538866348559,0.0007812340409281376
2025-09-26,0.0034407290747772916,0.00022900731624744255,-0.0003027538801930506,0.005474799795838992,-0.0038543612727537737,0.0017529944793618212,-0.001488381702213013,3.807079242813425e-05,0.000492454126773738,0.0014901497088285866,0.0011084730797653111,0.003629795773993648,0.004739739129089584,-0.0020330051587221995,-0.0017476056357976512
2025-09-29,0.0032110762864659462,0.0021592867322840895,8.80161177944914e-05,0.00024308591945352746,-0.00019190173867106915,0.0006606508607220839,-0.001860360352256605,-0.00040650922972876053,-0.0019376433612258452,-0.0017630281424511171,-0.0017097435545687435,-0.0053146614070864635,-0.007581470051588467,-0.007638723096244494,-0.0042896679946726225
2025-09-30,0.0036195619928098273,0.0001884069131295964,-0.0007085849907973482,-0.004561737189176185,0.00024580030033818673,0.0023787683257671844,-6.205715116498806e-05,-0.002348067117615124,-0.0013332396999685267,-0.002600203310625163,-0.0031458406789925987,-0.0029026342111639347,-0.0038000353318879392,0.00544285036555528,0.0022542638136670286
2025-10-01,0.003621958576793796,0.001001467239023287,-0.00023412313846122277,0.006726890811246508,-0.0006757955087239231,-0.0006893703108070096,0.00035511497812698925,-0.002371230008733325,-0.00015439733937284246,-0.0019078524731597525,-0.0017334075671208973,-0.0014513193791350673,-0.0004747700690863174,-4.740421191783985e-05,0.001369981311086548
2025-10-02,0.0030391174475778507,0.00027258654524407977,0.00046446480625962486,-0.00538392803015812,0.0010818065906102986,-0.0015880025608345266,-0.0004072349032617238,-0.0002330202094343517,-0.0013488110491837358,-0.001357145751245966,-0.0015911427925428077,0.0018427041086019347,-0.005125243143274665,-0.006447576879852299,-0.002034654454137653
2025-10-03,0.0020004623121238243,-0.00012132507894483839,-0.0003175165863104559,0.004073481037703333,0.002669590644187378,0.001165064340359681,-0.002008617133090001,-0.001707298033626019,0.000238643225832255,-0.002383134928599019,-0.0025472178331369423,0.007077567910338722,0.005489735062446495,-0.0026879749530009985,0.0013993264463123029
2025-10-06,0.003851145142295416,-0.001033284033764753,-0.0003669068179023496,0.004498957723326728,0.0006463031327850959,-0.0037717160502608233,-0.0016172476745836704,-0.0018317174406605754,0.0005921784701107119,-0.0013588735056861627,-0.0012612325762091322,-0.0037846809536574936,-0.003399274779975179,-0.015333291969048252,-0.008632754632485466
2025-10-07,-0.002790984789789713,0.0004586300349985392,-0.0002555628591845894,0.004418067666444455,-0.0002351825878242688,-0.006018479498236506,0.002783480723823081,0.000947038755290149,0.000751910148899637,-0.0012464500809699578,-0.0015123927131561014,-0.006682120706653524,-0.00019214452912922697,0.001846680938791638,-0.00016778997498353738
2025-10-08,0.004902045693119179,0.0010678164099887835,-0.0012930851262742066,0.0045078195012427,0.001173913459641005,-0.0034712193553918303,-0.0010544009560982848,-0.004713489989574427,7.911110564011491e-05,-0.0025176886568989924,-0.0024603137895073263,0.004653792366801865,-0.007338819637218927,-0.009056142440548615,-0.00593032491281513
2025-10-09,-0.001636448813246184,-0.00033385207506366865,-0.001421250597407045,-0.012133405673158156,0.0030837852210357686,-0.0024029620025173308,0.0005152609598447076,-7.595280320187242e-05,-0.0007952954126679086,-0.0033974388777687665,-0.003239566758624932,-0.00023414324921929692,-0.002060917896935458,-0.004630128492211541,-0.0061730906812846155
2025-10-10,-0.02117717100991549,0.0033271271771244146,-0.0002511200661743854,-0.009069911691833486,-0.0027219995713922618,0.0037764544402928593,0.0018348111089994418,0.0038653493380709936,-0.001259964436394003,-0.0005217422824528861,-0.0003033132420280256,-0.002802327983914479,-0.006039370557765659,0.0034968403516814277,0.0021522737103353393
2025-10-13,0.009398653173148908,0.0008272179890613837,-0.0014552827772707434,0.014813871744995058,-0.00030517119403170815,-0.005356417592826786,-0.0021202241636100634,0.0007783458383968534,0.0003316641503056002,0.0012765923513389267,0.0011952018992741394,0.0037629767615550464,0.0009078592997481037,-0.002098977849380201,-0.0035056758157678935
2025-10-14,-0.002884885829943266,0.0028512833764321355,0.0004170890859999882,-0.0007284110120689565,-0.002978736524644815,-0.0010753450820014665,-0.0023654489768313294,0.003014674774922651,-0.0008460186314906387,0.0042236101922536,0.004083776325776152,0.01212062100221026,0.01363656512825106,-0.002925000857682711,0.006419527720709914
2025-10-15,0.006101167923990384,0.0014180671211787483,0.0017403865162379773,0.0006423913331419094,0.0035496297955696305,0.0017149978641476781,-0.003964942067624313,0.0013187622540360208,-0.0011960665954665098,-0.00031932379240792817,-6.4634611575228e-05,-8.244614043108507e-05,-0.006186150252310487,-0.0074397689118348145,-0.0013322764943494944
2025-10-16,-0.001978026019289668,0.0011279284629570785,-0.0001186995908113155,0.007569926729023009,0.0015900432075076224,0.0008094497249056076,0.0010672078271436339,-0.0002584722400603979,0.0005815958696164125,-0.0051108588814645015,-0.004697935879681191,-0.009579140849234427,-0.0162432658253983,0.009478005810861593,-0.00029401262061352137
2025-10-17,-0.00023205625147641395,-9.559164385819186e-05,-0.001144253023627693,-0.006700497860549806,-0.0014418193264516335,0.0006445033697142194,-0.001542173212683063,0.0025059922574334967,-0.00031698729200898895,0.003092345250666995,0.0023399863367193196,-0.007861588099907937,0.009218201391487647,0.006471397906483416,0.001321063891356765
2025-10-20,0.011690282644513902,-0.0002349614676356092,0.0001743026568813966,0.014963564779354614,0.0014946494835902636,-0.0025814440516518096,-2.268495395537349e-05,-0.0036124746647696066,0.0005757366976242607,-0.0031692213039891982,-0.003479949684109279,0.0068448819947285145,0.006587535763667559,-0.01110252835648039,0.0004222024013606151
2025-10-21,0.0003516631409179856,0.0014205685567182176,0.00025440280323674484,-0.015907123437914856,0.0012552406534286245,-0.0028848748227178413,0.0018846356575247614,0.0021553954969099924,-0.000324538772627198,9.500612535341434e-05,3.233572451520961e-06,-0.002583959807273298,0.00023166741280402947,0.005734329811519797,0.0073236998899513074
2025-10-22,-0.004089985251525055,0.00041414342036683467,0.00014265716510014428,0.0022347545016792123,-0.00039346091402925245,-2.3799346884094928e-05,0.0011034872820882714,0.0020687165142064864,0.0011637791629965943,-0.0003718029157788868,-0.00040838252392306346,-0.00236611092252737,0.0030789261944436683,0.0112450318094351,0.001024574772122832
2025-10-23,0.004640166366682505,-0.0012564626478051729,-0.00016160865278223114,0.015169454942972874,-0.000609940752287891,-0.0009023244170164892,-0.0015879941080442035,-0.0016260083879753575,0.0031847692812963773,0.0013736998414922534,0.001293076197853884,0.0026590315274716706,-0.0024579359560266602,-0.0018436298447060242,0.0027212928768178173
2025-10-24,0.006411693949552019,-0.0010686946261390371,0.00034286456975272765,-0.00752509657342874,-0.0011140252166329616,0.0015288775849104466,0.0014861370326297643,-0.0009622658048712924,3.937764843146916e-05,0.0008252234767861079,0.0009290713318756191,0.002360059125436426,0.0041869093101896855,-0.004723883821175799,-0.004769614739622994
2025-10-27,0.010795898270537735,0.000713530657687073,0.000317598420880265,-0.008852311838597176,0.005517509231757009,0.00200240186122622,-0.0017471808008089318,-0.004378129139202013,-0.0008143471121422443,-0.0018117891569762404,-0.0015407806661426066,-0.01174221415801601,-0.008799900328686147,7.203249854028206e-05,-0.012242202753057197
2025-10-28,0.0004204141140884486,0.0008676427074234683,0.00010297265960500376,-0.005093773587505747,-0.0002401758426265482,0.0010430326513076957,8.53169256768017e-05,0.0007131626536904378,-0.0013113092676771982,0.001029464445816277,0.0018248065424816035,-0.003887945049623864,-0.005315562344825201,0.006022010701106147,-0.00998525146754268
2025-10-29,0.0006302899542355704,-0.0016356559876094042,-0.0001117333000358405,0.0030374204158115617,0.003795971664787067,-0.0028754150341811237,-0.004455801560831595,-0.0003387624097422251,0.00011620851904821795,-0.0011215370890683373,-0.0009307620919197606,-0.00884008375142012,-0.0075111318042938215,0.0021857760443509747,-0.012491366944805508
2025-10-30,-0.006743662002406364,-0.0006693311458957134,-0.0005533866545456556,0.002175371292505111,0.0014855131964630806,-0.003145968211523305,-0.00033518192880811954,0.0033546684026476547,-0.0001994029640203991,-0.001787994233131909,-0.0024397150334003123,0.003505882754551214,0.004860222346304789,-0.003714839682697737,0.005350952607916473
2025-10-31,0.001433821832958821,0.00020852244614799777,-0.0007867675467769701,0.003964673114627778,0.001161773611053036,-0.0015109506232264807,0.002376683271426596,-0.0018177990595657622,-0.00011175970586299534,0.0007022692977560457,0.001065453851963897,-0.00036973044249911854,-0.0017482980840620734,-0.011815409767741149,0.002373150406920134
2025-11-03,0.0021995579622913165,-0.0004984774050550144,-0.0012979611315730717,0.007831369153054036,0.003234374917282703,-0.0009424322056597118,-0.0005485320065116271,-0.0028499149303603862,0.00038172485141834593,-0.003664009462531842,-0.003636684499143579,-0.0035798466296744153,0.006835909885810027,0.0017803418238451342,-0.004973752995278191
2025-11-04,-0.010331592387918592,0.00035742632466762334,0.00016102211326679127,-0.004740407047988074,-0.0039187602792071395,-0.0031303092947227405,0.0011160582783149096,0.00657711299213728,0.00029226809256601306,0.0018564043524954,0.0019588296938718615,-0.0021341439965060676,0.005464320434812951,0.009836391387471,0.007471842801177944
2025-11-05,0.001792605225879918,-0.001634841175135062,-6.693025701584913e-05,-0.0024290852245638754,-0.0015084567197931552,0.0024486610904307085,-0.0025115223289095797,0.000999221694841481,-0.0011929275435017532,0.0028750259130837343,0.002725716793860666,0.011892729023471499,-0.0012767325088941122,-0.002774946119109438,0.010370289184283546
2025-11-06,-0.006838232265290688,0.001122863483210768,0.0008235720276003499,-0.0018450733173366856,-0.0005152798529114077,0.003072407561640855,0.00223180170957817,0.004138184271960113,0.0010144939834762124,-0.0009062970894914719,-0.001042296301312343,-0.007350501446581536,0.011731337752849222,0.007950254481224515,0.004570042346895737
2025-11-07,-0.0010703201278663614,-0.00033403976868438785,-0.0007727142865664889,0.00218675963477248,-0.0007369020941249647,0.0022944417356046036,0.0010949486316811986,0.00065915756674616,0.00045111945474216156,0.002889115697802867,0.0018604019839518254,0.0027992632285964796,0.006883735371056917,-0.00020125626953073651,0.003047729712283803
2025-11-10,0.013931208452617978,-0.00013706517553044352,-4.614246363115245e-05,0.012678534708123999,0.00129162267998245,-0.001648590251029862,-0.001144250858766308,-0.006389365673354024,0.00026979352046087486,-0.002828818668142422,-0.002545463240207267,-0.005538586329649069,-0.006084268630041037,0.00012959265077242422,-0.009843406444161392
2025-11-11,0.0035541670822927347,0.000845073509419085,-0.00030071022678514875,0.007279712390212821,0.00024043463703849643,-4.9414104852614884e-05,-0.0014764095417532503,-0.002405304160641434,0.000844912705762146,-0.0026031217576583296,-0.0029939656015747105,0.0018133122949591048,0.0022658270734159333,0.003430930205703943,0.006668847088256646
2025-11-12,0.002837264620363657,0.0013630058467400765,-7.130343405124839e-05,0.0007523594290812394,0.0004445194159962229,-0.001040767391670426,0.0004171244505156483,-0.0018682871204123719,-0.0020531373212451815,-0.0029391799320070905,-0.0032145709677262133,-0.004053170594611857,0.0036821978132072827,0.002164841418092504,0.0023965818677507684
2025-11-13,-0.012247144120385132,-0.0017884575716905291,-7.404962685590537e-05,0.0022307212484704406,0.0015751820838064232,0.004164037526645079,0.0011037818205696997,0.006271589510994083,0.00045093103594334195,-0.0009238131370640293,-0.0008297024368860879,0.00209363786242912,0.0033508411818179724,0.01103860575787114,0.006694038494054122
2025-11-14,-0.004075307486311674,-0.001770417656630975,-0.0005206384293344861,-0.0110664876548845,-0.003324753355378237,0.002469512654967805,0.0018776994907711523,0.003634142795552996,0.0015605990788505825,0.004429980200068901,0.0044933672352054695,0.005938289411976239,-0.004368437182441149,-0.0075677568756517405,-0.009571470491119092
2025-11-17,-0.007110610962969828,0.00041641373978814575,0.0007279681972288574,0.00040587256343229804,0.00023628642120687412,-0.003771598205225566,7.354788134914826e-05,0.004777687879693762,0.00026025786226640917,0.0008867550244311493,0.0011573752021340963,-0.0080277167038722,-0.012160879400292047,-0.00042133191880581533,-0.00599204826938913
2025-11-18,-0.011390066651237376,0.0003651780159541673,7.920917853041019e-05,0.005653256395969159,-0.003022135386739379,-0.0012136430510492032,0.0005549364439103422,0.005688055963068357,0.001406396182435469,0.00851128370016583,0.008289494634046948,0.010232452273507187,0.005066250199646436,-0.008667471897040988,0.00635409466822928
2025-11-19,0.0023875240016350894,-0.0003905425530175513,5.203944565698997e-06,-0.005485221103462861,-0.000733538886635798,-0.0045932743676938455,-0.0004897912666413804,0.0018454442217897301,-0.0015873951311328339,0.0006080809467076736,0.0007338371365743388,-0.003984610248996839,-0.004275362934199149,0.005842374664126173,-0.005518429825356176
2025-11-20,-0.008209639516701072,-0.0002705557648392299,0.0018574459119783792,-0.006762598651758406,-0.001039869948088346,-0.001453638675049513,0.001264139269602795,0.0030165471012647254,0.00017894278921793284,-0.001655410013923067,-0.0010106908643463097,0.004566727054712487,-0.0001498930941835246,0.0077867851332999085,0.0020924266991543435
2025-11-21,0.0030553890548288497,0.0016360221330201429,-0.0008502504701051576,-0.0022722731388903246,-0.004866477121621608,0.0004684141337080314,0.000989331292851202,0.0011272713222419731,-0.0013603632728849677,0.005554391776335619,0.00470839251269249,0.017918215826397903,0.008895975338665582,0.002706043345915079,0.009604804949853829
2025-11-24,0.011482994727072234,0.0008880492723747854,-2.724712948591959e-05,-0.003273619865713849,-0.0007573482818508672,-0.0001906599090119643,-0.001109680303052684,-0.0005303569233398621,0.0001861558042049209,0.0007668118440422277,0.0013614735470864614,-0.0021461246588504626,-0.006662876204612917,-0.006530952679349882,-0.014900232410568088
2025-11-25,0.008183201237119997,0.0015912390078552923,8.236153073865222e-06,-0.0034359930854191275,-0.0006840206574457771,0.002992789695362434,0.00041263632104508643,-0.0020870893922816567,-0.0008742854560095984,-7.384207530481031e-05,-0.00019573116304220754,0.01334752965602289,0.002842216858207922,0.0023949191163507664,0.004347265922259528
2025-11-26,0.008404368650510217,0.00017955958594426016,0.00043778388218835825,0.009058577325498043,-0.0005698133396690736,0.0012783318632292552,0.0010075057491487982,-0.0033607151150864133,0.0011988936892728813,-0.0023033332328554045,-0.0022923846197024506,-0.0022712739813472065,-0.0001404969900362994,0.00011462076846185899,0.00027390768039421795
2025-11-27,0.00027237648651415834,-8.413516342459067e-05,0.0002100824524179713,-0.0006878578673592385,-0.0007601371005255722,0.000789638450058401,3.5888442498863566e-05,0.00022403566276020084,0.00012993271173817564,0.0004693264827573379,0.007484441594689232,0.00017309209512231146,-0.0014411316518884835,-0.003397328307559342,-0.00018030298161766174
2025-11-28,0.004076769601700584,-0.00029652712655966416,0.00032618455217584994,0.014763943384358491,-0.000395592065231181,-0.0007153046355922289,-0.0029055404126930836,-0.0009536519442023903,0.00025250125417294184,0.002087167613165278,0.0019086798563530028,-0.004325791767459409,0.0027699227958588486,-0.00504181304843952,0.00038532893480988195
2025-12-01,-0.0043037448548068164,-0.003814967896712132,0.00016994997326012806,0.0035750512182586925,5.042886394301081e-05,0.003556819763134114,0.0007141126564947512,0.0031989800236230407,0.0011164887652108475,0.0015215223492402504,0.0018808918102968487,0.0016390887954904412,0.003106541861959028,0.0061791544410917925,0.002871504282693932
2025-12-02,0.0026901237357235494,0.00025035680694827234,0.00038314646521785047,-0.00821703498822231,-0.0006430910690198839,0.0012800979792897318,0.00021646682621661532,-2.776016430085281e-05,-0.00028360641133558077,-0.0004819067143209347,-0.0005298290323512466,-0.0058607743434270715,0.0025377084144634693,0.002171756921234,0.0013933233394008533
2025-12-03,0.00209569404194742,0.0005956726698406931,0.0005815700421951421,0.0030977221149999104,-0.0005376456634269306,0.0038784551009975743,0.0014495746946609652,0.00038107063885612166,0.0006616094379429643,0.003040589782313594,0.0033096572901523615,0.01222056203826595,2.4617546359764287e-05,-0.010386948850028528,0.0007930297763515492
2025-12-04,0.0032028898475756043,-0.0019031268785903164,0.00016153592757662185,0.0002734900753249051,-0.0005314098025341299,-0.00023653588441909716,0.0009002677308569379,-0.0015241630727025532,0.0009342443159617021,-0.0015762458136501457,-0.0017437108831809714,0.0030708723343299835,-0.007361614896747444,-0.004730791423166806,-0.00438725882200559
2025-12-05,0.0011253405342357373,-0.001345240665637339,-3.889474177058266e-05,0.005619606227531472,0.0005378862992709613,0.001405651176556861,-0.0008644238855891953,-0.0005044169198764241,0.0007967195332350568,0.0008883792960278471,0.001030229787285307,-0.0024470889273234975,-0.0003407407154379143,-0.00047819060188776,-0.0026576591341371976
2025-12-08,-0.0020265256535778316,-0.0025230195569570725,-0.0001637633906188523,-0.018173082188376488,-0.0017615981987231732,0.0028088333932710383,0.0015234503051802196,0.0017123541803061517,-0.0004691730868296674,-0.0006762016059310974,-0.0012076603156373892,0.005876463006483597,0.001020041931462586,-0.009797274987224098,-0.0020339870342654877
2025-12-09,-0.0013382555057585032,0.00024839195975653015,-0.00020876090353965174,-0.006319559142612151,-0.0007509343757755036,-0.0005991084386693004,-0.0016606590122140098,0.0008917455538967153,-0.0009589361581358188,0.0005615099917486321,0.000714738104214616,0.005779786206118133,0.0022289307484260304,0.0004459005967155138,0.001189138263313259
2025-12-10,0.0049680780002551135,0.000556197896342269,-0.00040427726098372306,-0.0001733617874225097,-0.0012825678792896386,0.005743459003719562,0.0025226125687154073,-0.0034956290120414443,0.001011128456737015,0.000668013153736797,-0.00025094486974847584,0.007445786661515812,0.01575866895287378,0.003446427102702523,0.00764382545424833
2025-12-11,0.0014811382036131829,0.001255374164962468,-0.00038150374125267073,0.0066751432999046355,0.0008200945142757161,0.0010403079562482324,-0.0020294050433765777,-0.001263082846876973,-0.0007444114280643684,0.0004308830644493677,-0.0002522651742470545,0.0049042649132102385,0.001799857978564715,0.0006613257497268979,0.0002538241008415162
2025-12-12,-0.0055017266042486175,-0.0014903546278863722,6.378170810242257e-05,-0.012529108611669977,0.004189048071017404,0.001796411272315943,0.0006660295387506336,0.003865538131099115,-0.0008158831399702193,-0.0035268771664156585,-0.0035779010064791216,0.0011829418674312348,0.008081242707317976,0.004319956753105371,0.008515869532349618
2025-12-15,-0.0014893155663385268,0.0011815712290558294,0.0002278006275661856,-0.0015491858612476505,-0.000864174401797288,4.6267954216312854e-05,-0.0022163587532709654,0.0020146680355090135,-0.0006166438032482043,0.00021669490257484204,-8.88436169503141e-05,-0.0070534030640199055,0.007783611216739551,0.009288216505227436,0.004673579225613958
2025-12-16,-0.0047989226633324625,0.0009286660597538627,0.00021365784225509061,-0.008486098264439147,-0.0025379482192282527,0.0007330443708739862,-0.000285816123620855,0.003808213461189702,-0.0009208984852856761,0.0040372390590671355,0.004199226795735514,0.0008484364979144465,-0.01055297882436474,-0.00405764127400319,-0.004813354079006108
2025-12-17,-0.00734850871525321,-0.0002621019622383578,0.0006633007867323686,0.013224598052907164,-0.0002262875740820197,-0.0038382005174655218,0.001045374432061519,0.005801994018504414,0.0006793421441746148,9.919938680318444e-05,8.862562249479719e-06,0.003560289290895677,0.008134989808258834,0.004308213680469023,0.009086307719555632
2025-12-18,0.006304185425014468,0.0013300247224915971,-0.00021622834136667186,-0.006854174473717416,-0.0006066474978400501,-0.0005820328374840767,0.0006882155182732462,-0.003986348614805637,0.0002904470604368865,-0.0009445987159231346,-0.0007340038604922786,-0.003661764943036768,-0.006022131246122091,-0.0010364632867394903,-0.003641221564173261
2025-12-19,0.007963722877722134,-0.002188605723767025,-0.00034692194667952235,0.0017614768683502906,0.0006805244322827426,-0.0013696572297400228,-0.00010619358018246032,-0.005357971491772664,0.0004035851258847481,-0.0011127746010841238,-0.001110744749248143,-0.005072868299563229,-0.008238198826864338,-0.005942555873152118,-0.004751211547303677
