Date,Regime_0,Regime_1,Regime_2,Regime_3
2024-06-10,9.665170221451439e-07,0.05496143908986422,0.9450375940057774,3.8733531147909946e-10
2024-06-11,7.350644976449459e-06,0.2148251807497729,0.785167468605251,1.7449091046212608e-19
2024-06-12,0.0005184018890592856,0.7896662091593423,0.20981538895159996,4.821560833189121e-112
2024-06-13,0.0006495111438845436,0.9572232580671757,0.0421272307889389,3.2480390195287333e-24
2024-06-14,0.0009373275259987278,0.9700155692373673,0.028930130541330895,0.00011697269530333438
2024-06-17,0.000403601875524796,0.8950815878918669,0.10451481023260718,3.7951966293643703e-65
2024-06-18,3.063248531935827e-07,0.030595323548377525,0.9694043701267686,6.006641636393632e-47
2024-06-19,9.208826970751376e-09,3.263085344759859e-10,3.609274632897757e-16,0.9999999904648638
2024-06-20,2.4286005738886983e-06,0.027683850090253828,0.9723137107689199,1.0540252377748871e-08
2024-06-21,6.0980221853436245e-06,0.10870884830001652,0.891285053677799,3.746609024488732e-29
2024-06-24,4.606944061789467e-05,0.7052406544526962,0.29471327610668774,1.3267847133882264e-22
2024-06-25,0.00020545097433088069,0.9908728404589306,0.008921708566739583,4.440673756798616e-43
2024-06-26,3.8149209982337124e-07,0.012431629436969195,0.9875679890709311,6.120920644292336e-17
2024-06-27,6.589336183404876e-06,0.07745341959650927,0.9218004523144103,0.0007395387528963854
2024-06-28,0.0003357695594130995,0.9817242032450691,0.017940027195517665,2.0355841989499618e-19
2024-07-01,0.00018784858447474137,0.8448243454855775,0.15498780592994624,1.7647840280668707e-18
2024-07-02,1.4510380491322077e-05,0.184887135213708,0.815098354405801,1.1157045189205935e-28
2024-07-03,0.011771688771012206,0.9869340726725486,0.0012942385564402158,1.1545824272840767e-70
2024-07-04,7.293279153165412e-09,4.84831301412729e-37,1.0184715844095046e-80,0.9999999927067211
2024-07-05,0.0020332591627642738,0.9962805856438883,0.0016861551933460503,8.84587559227223e-34
2024-07-08,1.7163626373773927e-07,0.014196657877155435,0.9858031704865816,1.8021433842443494e-35
2024-07-09,2.314375081007174e-06,0.08581907164191778,0.9141786139830009,1.0631006111036102e-15
2024-07-10,5.499945338977542e-06,0.1928831761909146,0.807111323863747,5.195392825662059e-93
2024-07-11,0.9999999999999503,4.7638030478539674e-14,1.2204670626498355e-32,1.7895281090104384e-34
2024-07-12,3.013789402802076e-07,0.01157108150554117,0.9884286171155189,1.179380423020151e-30
2024-07-15,0.0005351351529353867,0.5001937283149117,0.49927113653215244,2.3441055845064537e-48
2024-07-16,0.9077728206109624,0.09222700019619184,1.7919284441773338e-07,5.225521050541048e-84
2024-07-17,0.999330333017618,0.0006696669769206465,5.4619095926357074e-12,2.855359483580457e-157
2024-07-18,0.00016160901229319517,0.5326219786084032,0.46721641237930367,5.183131567789868e-69
2024-07-19,0.00031177050951838745,0.9703620481682014,0.029326181322280435,1.0030486103200203e-124
2024-07-22,0.0010978342063099147,0.9983756540596986,0.0005265117339923201,8.444964050846575e-92
2024-07-23,1.4870014153165864e-07,0.00703661680066676,0.9929632344849006,1.4290564947400998e-11
2024-07-24,0.039365481462582806,0.9606345185374163,9.687940093025564e-30,0.0
2024-07-25,0.0009845792335320235,0.9959076025629396,0.003107818203526537,2.116694967561229e-34
2024-07-26,0.0001235283464672364,0.9998764218676838,4.97858474028059e-08,1.122730605267214e-130
2024-07-29,1.8149397838454084e-05,0.39886661608032853,0.60111522664207,7.879762648319237e-09
2024-07-30,0.8521225352191888,0.14787728307114073,1.8170943138667698e-07,2.3779888170276856e-13
2024-07-31,0.9999999982399075,1.760095866979947e-09,2.3553771630016423e-35,1.9527929784476257e-224
2024-08-01,0.06003621748589207,0.9399637825141037,3.591468218349042e-15,2.0587660668418918e-184
2024-08-02,0.9999904884183146,9.5115816840117e-06,2.979958484659092e-46,0.0
2024-08-05,0.9999928552169145,7.144783085268681e-06,3.85664160657493e-95,0.0
2024-08-06,0.0018117710105052958,0.9981717498105076,1.647917898767853e-05,1.9167823406643995e-103
2024-08-07,0.010363048550441963,0.9896369514431307,6.428323574320963e-12,1.0417094906926541e-95
2024-08-08,0.025877384599192386,0.974122615400808,4.054555280804003e-55,0.0
2024-08-09,1.0157698419442435e-05,0.6224665956936946,0.3775232466078864,7.083350655082539e-27
2024-08-12,0.0007066362422198206,0.6454591214289148,0.3538342423288661,8.144439300084409e-47
2024-08-13,0.3892433843575559,0.6107566156424458,4.9556970368287356e-29,1.7989856958093115e-306
2024-08-14,1.0056669287704429e-05,0.09126436816841281,0.9087255751622032,9.60847662011547e-14
2024-08-15,0.0013292796155091123,0.9986707201978694,1.866229159093268e-10,1.846289363920755e-230
2024-08-16,2.1801617759585735e-06,0.07107453780213864,0.9289232819453792,9.07065533054821e-11
2024-08-19,4.431757605901849e-05,0.4857112294169864,0.5142444530069554,1.2602511373556878e-76
2024-08-20,2.595807394351752e-06,0.13851591276908407,0.8614814914230924,4.287445013846739e-13
2024-08-21,1.672908114525952e-07,0.0071103062999766636,0.9928895264092126,6.642711473878647e-29
2024-08-22,0.0007982984164412994,0.9561204053236899,0.04308129625986793,4.0355259978141004e-72
2024-08-23,0.004522669949119617,0.9937978966150179,0.001679433435861671,8.369406692558501e-190
2024-08-26,2.341595616688694e-08,0.0043389508256809735,0.9956610257583633,2.46454203934582e-28
2024-08-27,2.2812734891985558e-07,0.010104095806121904,0.979405295775089,0.010490380291439245
2024-08-28,1.0891770892262868e-05,0.15579839927200298,0.8441907089571051,1.8246442096488706e-44
2024-08-29,0.03595961606748643,0.9490119796800285,0.01502840425248521,1.2762948772246862e-16
2024-08-30,4.5285715672310655e-06,0.048113957921038945,0.9518815135073933,7.279698220912826e-106
2024-09-02,7.715178124919993e-21,1.7671787915403198e-148,6.23e-322,1.0
2024-09-03,0.024577056313746883,0.9754229421304318,1.5558228726922759e-09,0.0
2024-09-04,0.00012036164983989416,0.7805895128979822,0.21929012545217733,1.1855402357136584e-19
2024-09-05,1.1579124109417166e-05,0.13231035230664312,0.8676780685680439,1.2028417516802429e-12
2024-09-06,0.0005556473615531104,0.999444352638443,2.196184456700711e-15,1.2427836337010653e-294
2024-09-09,0.15243799510133813,0.8475619716072141,3.329144965093709e-08,2.740532242436565e-97
2024-09-10,3.073605229168336e-05,0.9865746870536145,0.013394576894094349,5.992641975179978e-60
2024-09-11,0.053588325183571324,0.9464113416225234,3.3319390644988494e-07,4.0066126628936124e-97
2024-09-12,0.0003240417022606114,0.9993352066155317,0.00034075168220654286,1.4670821979655755e-121
2024-09-13,1.749038902257472e-05,0.07461341828124032,0.9253690913297378,1.28946301902747e-53
2024-09-16,8.937532026746747e-06,0.17706955324324208,0.8229215092247306,9.748675362680055e-21
2024-09-17,2.084675876412565e-06,0.03517372887038443,0.9648048830693806,1.9303384358411182e-05
2024-09-18,1.5043136882339233e-07,0.008873365219292694,0.9911264843493387,4.9516390470453475e-21
2024-09-19,0.0013110891453279642,0.9986888288360704,8.201860126228217e-08,6.6076497e-316
2024-09-20,7.043007318033001e-08,0.008764594578374519,0.9912353349915506,1.0542166609789663e-15
2024-09-23,1.3556616705735178e-06,0.07501944181793235,0.9249792025203962,2.6850496219095927e-33
2024-09-24,0.0017844291957215877,0.9900762848822965,0.008139285921983727,1.696661398291306e-52
2024-09-25,2.140440492745902e-06,0.02040461362822493,0.9795932459312806,2.052459495610824e-15
2024-09-26,0.00010388713380640457,0.8049408340127169,0.1949552788534766,2.212288615336577e-27
2024-09-27,1.5397324864566711e-07,0.008210720628749977,0.9917887582654206,3.671325800597878e-07
2024-09-30,1.335281788481957e-07,0.01002114885484211,0.989978704210243,1.3406736484618233e-08
2024-10-01,1.5612809216854995e-05,0.7363490986198007,0.26363528857098184,4.066174225626233e-109
2024-10-02,7.346227550798052e-07,0.01509288757577586,0.9848492873328659,5.709046860283203e-05
2024-10-03,4.592283273247337e-05,0.4807961869136127,0.5191578902536548,2.843040298002491e-39
2024-10-04,0.0008769222953742605,0.937925038855451,0.0611980388491745,1.1307774671799578e-110
2024-10-07,0.0002928696671036762,0.9396085394517695,0.06009859088112802,1.8190239249742527e-87
2024-10-08,0.003102940211224601,0.9930548118005057,0.0038422479882693934,7.734409623183555e-167
2024-10-09,5.98525843851688e-07,0.02081489836836895,0.9791845031057878,4.4679475883202486e-51
2024-10-10,3.97750963168947e-08,0.0063932917111124065,0.993606668513791,4.481597602044608e-43
2024-10-11,0.0012213086430200532,0.9360446661218097,0.0627340252351687,1.904111747311681e-48
2024-10-14,1.5446624740821845e-06,0.06354360947677155,0.936454845860754,1.5345696203852213e-91
2024-10-15,0.0003324254508095868,0.7540440103031432,0.24562356424604873,1.3491401075836666e-73
2024-10-16,5.191450691287785e-06,0.1450301427534557,0.8549646657958534,3.746896494096496e-32
2024-10-17,1.4992209579099664e-08,0.0032849857555112528,0.9965806226690775,0.00013437658320168808
2024-10-18,3.6464742131949655e-06,0.0501794771776638,0.9498168763479405,1.8299957449798132e-13
2024-10-21,0.23426878540689128,0.7575941456429308,0.008137068950176986,2.0277440066074794e-53
2024-10-22,2.5858439289044684e-05,0.4707142692944104,0.5292598722663007,1.8395226538251417e-44
2024-10-23,0.00011846976364529074,0.9779661007632326,0.021915429473122326,1.5273905235208298e-63
2024-10-24,9.108623249230649e-07,0.03178637119659431,0.9682126938561189,2.408496219272811e-08
2024-10-25,9.407538587975299e-08,0.008840495678015647,0.9911594101001341,1.4646503931935696e-10
2024-10-28,0.0010468444841764714,0.6113639345005967,0.38758922101522847,1.2718564872141225e-123
2024-10-29,6.484841828515643e-07,0.01964757498199287,0.4239193232908132,0.5564324532430113
2024-10-30,3.7296581641995977e-06,0.10789450329832044,0.8921017670434936,2.241285786538319e-14
2024-10-31,9.7877078547128e-05,0.9999021229214343,1.7778224902049226e-14,7.571375806937898e-265
2024-11-01,2.2343209778966807e-05,0.2120837708867678,0.7878938859034538,1.013875025419909e-28
2024-11-04,4.83269467291481e-05,0.28821066196087136,0.7117410110923993,1.149093906128356e-34
2024-11-05,0.00017076097552807604,0.9998024744467652,2.676457770500441e-05,9.52423000389869e-125
2024-11-06,1.0,1.241217041507606e-28,3.104647793467213e-71,0.0
2024-11-07,0.9971679082679726,0.002832091724646274,7.381277357685395e-12,2.6240263865947963e-93
2024-11-08,1.667938396184102e-05,0.21281961597079996,0.7871637046452387,3.5342527617912067e-53
2024-11-11,0.04545843413332509,0.9074501492200934,0.04709141664658049,2.051196489377755e-24
2024-11-12,0.010563341879862452,0.9316966889104775,0.05773996920966007,2.4304920910466898e-57
2024-11-13,1.3217412822722182e-07,0.005217916287549938,0.5336464704270195,0.46113548111130254
2024-11-14,1.3256616420388685e-06,0.07209576643957044,0.9279029078987876,1.323779034145142e-63
2024-11-15,0.27269437211911646,0.7273054525233396,1.7535754279043485e-07,8.245392425385161e-187
2024-11-18,4.614498134485618e-05,0.6118985992161101,0.3880552558025468,1.842658215997017e-91
2024-11-19,0.018523116740282897,0.968679392059948,0.01279749119976738,1.7313752795100351e-15
2024-11-20,2.348819576520804e-08,0.003738986321447605,0.9962609901873911,2.965698757684789e-12
2024-11-21,4.893626105778541e-06,0.14081599726126123,0.8591791091126327,4.228865091417286e-42
2024-11-22,0.14833270778952046,0.8394197699002325,0.012247522310245324,3.39464247692099e-21
2024-11-25,3.421699431527129e-05,0.08656581750349991,0.9133999655021866,1.924442991209313e-53
2024-11-26,7.721759113357332e-07,0.033641785822251226,0.9663574420018379,5.91878616794345e-17
2024-11-27,1.5730321659171522e-06,0.032305698544787646,0.9676927284230471,1.9051604906110618e-30
2024-11-28,3.8321392395274067e-10,8.113749898863963e-26,2.3553898947808344e-50,0.9999999996167865
2024-11-29,4.396410497965286e-05,0.21523739752907337,0.7847186383659469,1.009123282865217e-33
2024-12-02,2.9542605257973416e-05,0.8206912029349105,0.17927925445983192,6.835114637214976e-30
2024-12-03,9.435271577888945e-07,0.06831559596466032,0.9316834188434474,4.166473433772522e-08
2024-12-04,0.0027181204707046954,0.8751430319250146,0.12213884760428177,9.071804360201051e-36
2024-12-05,3.740246581094197e-07,0.01138858768344653,0.9886110382287961,6.309850047947533e-11
2024-12-06,0.0002633667403762241,0.4935977182826704,0.5061387933381377,1.2163881504545143e-07
2024-12-09,4.521730318364126e-05,0.5668597426161961,0.43309504008061966,1.911722599315077e-67
2024-12-10,0.00015157566462284738,0.39962609172316915,0.6002223325543872,5.7821318221486435e-11
2024-12-11,4.8327922620484145e-06,0.27315521790317304,0.7268399493045642,1.7741797128067436e-102
2024-12-12,2.3847084653407824e-07,0.013402763084155568,0.986596998444998,3.906274946214703e-73
2024-12-13,5.4569858546686895e-08,0.008040830435315347,0.9919591149946899,1.3566279233095464e-13
2024-12-16,0.0015594216272850944,0.8984963309365468,0.09994424743616773,4.732040518406829e-18
2024-12-17,8.053472258958337e-07,0.06315672162844933,0.9368424730243249,5.886826212608685e-48
2024-12-18,0.9980404170352352,0.001959582964763755,4.0432348799810703e-16,0.0
2024-12-19,0.0001629949315641524,0.9995644969764371,0.0002725080919983265,2.0858278462382603e-88
2024-12-20,0.005839189629132349,0.9941608098137661,5.571012980083898e-10,5.003460707452529e-248
2024-12-23,2.919004595261785e-05,0.1555816657686962,0.8443891441853506,3.3430154001785335e-22
2024-12-24,2.655474864757956e-06,0.1747350220633269,0.8252623224618089,2.3366981148274515e-99
2024-12-25,1.815486520676286e-25,3.244261605780945e-188,0.0,1.0
2024-12-26,8.267659509326954e-08,0.002897177493639375,0.32189124172968214,0.675211498100084
2024-12-27,1.0883767923416773e-06,0.06815563536739155,0.9318432762558164,2.2267483546671145e-87
2024-12-30,1.6639863583141823e-05,0.6819470106525979,0.3180363494838198,2.2564752203852323e-93
2024-12-31,4.878966881381133e-06,0.09785085803131227,0.9021441812860839,8.171572235858174e-08
2025-01-01,8.558243376053491e-12,3.324949305678161e-34,9.322140027022474e-70,0.9999999999914415
2025-01-02,6.496929098408011e-05,0.360392605305557,0.6395424254034583,1.4402260105441027e-30
2025-01-03,0.0010197796055050738,0.9982842777189304,0.0006959426755662538,8.972505337173055e-139
2025-01-06,2.406945879585315e-06,0.0793147139808737,0.9206828790732458,3.7728267175672325e-38
2025-01-07,0.606355229457882,0.39364436974425704,4.0079786032228016e-07,2.717761914825313e-77
2025-01-08,5.218636807628705e-06,0.1304249315819983,0.8695698256327631,2.4148430538276055e-08
2025-01-09,0.0005320166373981878,0.9322719704084262,0.06719601295417604,1.1485194690005176e-26
2025-01-10,0.0005471411169991166,0.999452858882537,4.64634701566909e-13,4.90269208241977e-248
2025-01-13,0.0551660530967243,0.9448215466320417,1.2329305454956793e-05,7.096577729746889e-08
2025-01-14,0.026375380462470347,0.965074220293886,0.00855039833007584,9.135695529014959e-10
2025-01-15,0.5396269165966733,0.4603730834033264,2.3775687205275285e-21,0.0
2025-01-16,8.402047621122827e-05,0.24553349200672742,0.7529101306511133,0.0014723568659475777
2025-01-17,0.00011246690380674814,0.759644410319084,0.2402431227771076,4.959102757001453e-85
2025-01-20,3.596257726186056e-13,8.72097515225271e-137,1.0352739144625977e-302,0.9999999999996412
2025-01-21,0.0005424109539556369,0.939456577334664,0.060001011711379545,1.1240876168839785e-56
2025-01-22,0.0074990969056400935,0.9223717811708954,0.07012912191425148,9.213506450150651e-12
2025-01-23,1.692217164808489e-07,0.011075225837861524,0.9889246049404133,9.546610399242424e-15
2025-01-24,2.72581118620431e-05,0.08182369020193368,0.9181489589596686,9.272653482001013e-08
2025-01-27,0.9999999999970797,2.919540276203421e-12,6.514680523801648e-30,7.763061440309019e-249
2025-01-28,0.03264940634395715,0.9623736280440462,0.004976965611998199,3.491758264907649e-42
2025-01-29,3.9317920370352407e-07,0.017059260211461705,0.9829403466093344,4.75985876255445e-21
2025-01-30,3.109824189469715e-08,0.004807692959733586,0.9951922759420246,6.018764536068578e-26
2025-01-31,2.0549094490981645e-05,0.3771043325391676,0.6228751183663411,2.8217148667328783e-27
2025-02-03,6.059718817867774e-05,0.9445260193954509,0.055413383416370664,1.5321859410823464e-93
2025-02-04,3.595936368358267e-07,0.030090382917883407,0.9699092574884807,5.271945479734424e-40
2025-02-05,0.01608019510668066,0.9814601243228971,0.0024596805704240055,3.1244130991275415e-27
2025-02-06,2.413579933011407e-07,0.012994388788067041,0.9870053605531809,9.300758342096696e-09
2025-02-07,0.00023358952798417342,0.647974687295175,0.35179172317683954,1.1603869173078258e-66
2025-02-10,9.536971124475123e-06,0.23248658326419902,0.7675038797646764,5.148594142875759e-77
2025-02-11,0.013107904528579661,0.826400334641951,0.004260885375474824,0.1562308754539934
2025-02-12,0.0030396555300614718,0.890743345825729,0.10621699864420918,4.6768051003714534e-45
2025-02-13,5.82430121204711e-05,0.278534971172892,0.7214067858149888,1.2377407554417376e-107
2025-02-14,2.1529446053252253e-05,0.17147180394794825,0.8285062614348995,4.0517109813759747e-07
2025-02-17,1.8014114315032732e-07,0.008811704664681575,0.12691717451795378,0.8642709406762223
2025-02-18,2.848140884534139e-05,0.5018827304509893,0.4980887881401647,2.4327351702554148e-61
2025-02-19,1.6867792609500345e-07,0.01645323189245626,0.983535929520704,1.066990891394102e-05
2025-02-20,0.00020381695948038178,0.30165059506383507,0.6981455879766858,9.843316780946143e-27
2025-02-21,0.00012189376107843368,0.9913327753199699,0.008545330918953124,6.46121171132947e-271
2025-02-24,3.140453247181474e-05,0.7240640664036733,0.2759045290638544,5.531447246823948e-47
2025-02-25,0.003724406962623196,0.9959805751524738,0.00029501788490342556,6.700459535696438e-41
2025-02-26,3.883315643480041e-05,0.08874390058003265,0.9112074594084774,9.806855054176987e-06
2025-02-27,0.9498586732608824,0.05014132673911917,9.319768564341935e-28,8.734609106034834e-208
2025-02-28,0.03952216518314203,0.9604778348168577,5.3295398896454666e-18,1.0969487934595007e-255
2025-03-03,0.05456200190717234,0.9454379980928279,2.873978925228645e-20,1.9718412706998445e-257
2025-03-04,0.9999929267438263,7.073256172281784e-06,1.5083614889822332e-29,1.2820717363046284e-145
2025-03-05,0.8292327309193182,0.17076726908065962,2.4104158347324222e-14,4.24118643281471e-162
2025-03-06,0.9713681198555333,0.02863188014446585,7.807192649737172e-40,2.188823482218594e-300
2025-03-07,0.0009354900021415302,0.9969294325088104,0.0021350774890474314,1.310200863581757e-26
2025-03-10,0.9764446813154598,0.023555318684539896,3.6974028066529342e-75,0.0
2025-03-11,0.22193037931027618,0.7780696206773706,1.2352903916363168e-11,1.29597815141927e-59
2025-03-12,0.00033510217469935415,0.9263722790782857,0.07329261874701602,2.5812313022960158e-26
2025-03-13,0.00259027084698915,0.99740972915301,6.737366487421337e-17,1.2751498629181652e-162
2025-03-14,0.019073938579785215,0.9809260614202161,9.840460179488163e-32,0.0
2025-03-17,0.0001664799933124746,0.9997611463666672,7.23736400186894e-05,4.937090927249371e-61
2025-03-18,3.938385641302378e-05,0.9999606157599006,3.836870674694848e-10,1.7290819940377848e-97
2025-03-19,9.737873355904615e-05,0.9999020382258792,5.83040560392765e-07,9.68468553514668e-115
2025-03-20,1.5703454277465098e-06,0.0750088483746134,0.9249895812667217,1.3236873488220214e-11
2025-03-21,3.236793460687369e-05,0.97301355083084,0.026954081234553163,1.276256757169233e-21
2025-03-24,3.1658390975238656e-05,0.32553156180771775,0.674436779801307,1.7358649933639428e-247
2025-03-25,1.2303972685238079e-06,0.03912103160427656,0.9543013761492573,0.006576361849196948
2025-03-26,0.005089015579491176,0.9858541337886569,0.009056850631850221,3.9127929948202525e-86
2025-03-27,1.237730561897972e-05,0.19760136008241147,0.8023862626119693,4.757154123009715e-16
2025-03-28,0.0003271505978845996,0.9994219539253039,0.00025089547681056656,8.940468840739931e-261
2025-03-31,0.012548035000812727,0.9874519409411343,2.4058052013970266e-08,5.5031560310444745e-46
2025-04-01,4.356409586480233e-06,0.08330284220431548,0.9166928013860952,1.986093020909033e-15
2025-04-02,1.3506516686762136e-06,0.02168440878972189,0.9783142405586103,5.021255125851344e-52
2025-04-03,0.999999999928221,7.177847927339987e-11,2.950480694882495e-85,0.0
2025-04-04,1.0,4.609416507040433e-30,1.27495076679534e-301,0.0
2025-04-07,0.9999982673739272,1.7326260726780813e-06,1.579908965655664e-48,7.242026827371914e-292
2025-04-08,0.9719209708496755,0.028079029150322943,5.307682413185577e-32,2.1788937438577115e-227
2025-04-09,1.0,5.265311656746224e-53,0.0,0.0
2025-04-10,1.0,1.4524179166743136e-17,1.6915794386168524e-70,0.0
2025-04-11,0.0007896563812576849,0.9991784169301915,3.192668855115525e-05,2.478714414795415e-187
2025-04-14,0.004798425979964333,0.9952015740200371,2.981665130749209e-21,4.5335047541943646e-169
2025-04-15,0.00020981440007157364,0.9596938226994712,0.040096205114190965,1.5778626544924223e-07
2025-04-16,0.7340597091616748,0.265940290838325,1.3380169821141966e-27,0.0
2025-04-17,0.005220517111237057,0.9947794824753591,4.1340271423094825e-10,4.6312708186638844e-54
2025-04-18,1.0102136298799298e-08,8.356978721461112e-12,2.065532351217473e-17,0.9999999898895062
2025-04-21,0.003870994532244184,0.9955080712589477,0.0006209342088077628,0.0
2025-04-22,0.000830496366316183,0.9983691037092168,0.0008003999244666932,0.0
2025-04-23,0.43972214913134794,0.5602778508621672,6.486467634033672e-12,1.7579935943098808e-255
2025-04-24,0.10357126917451273,0.8964250725330232,3.658292465120583e-06,0.0
2025-04-25,4.895225922880942e-05,0.38405382279864386,0.6158972249421267,1.875102237518507e-38
2025-04-28,2.6152198874086096e-08,0.0027443398364925308,0.9972556339963974,1.4910853542241182e-11
2025-04-29,7.875274398324344e-07,0.03739738534309084,0.9626018271294692,6.677522350736323e-38
2025-04-30,0.1884899986806165,0.8114976441394214,1.2357179962184934e-05,3.050436880248923e-57
2025-05-01,0.0003070224221906757,0.9034682362054256,0.0962247413723823,1.438517703554273e-42
2025-05-02,0.22979194499198444,0.770208055008014,7.75063461634126e-18,1.9965083181780826e-276
2025-05-05,0.00011084681182309176,0.997934743619497,0.001954409568679058,2.740797470333814e-57
2025-05-06,0.0025328179968817344,0.9961587755648057,0.001308406438314027,4.972599333228514e-112
2025-05-07,5.9958852435080365e-05,0.2620882482493297,0.7378517928982357,1.56591639322011e-42
2025-05-08,0.0006058460730634557,0.9475751400259016,0.05181901390103591,3.9469819440645694e-60
2025-05-09,5.021399408260241e-07,0.029820036013855283,0.9701794618462048,4.564543369929133e-30
2025-05-12,0.9999999999924896,7.512276083624123e-12,6.604034748435429e-63,0.0
2025-05-13,0.011083801556314873,0.988823124186649,9.30742570359168e-05,1.8855548814196784e-70
2025-05-14,1.242224279981486e-05,0.15709460323758778,0.8428929745196116,6.148840749800833e-23
2025-05-15,0.0007148014788404575,0.9803179223010553,0.01896727622010514,1.2841603417379613e-42
2025-05-16,3.36743576073943e-08,0.004045501511747952,0.995954464813894,3.5784227214477263e-51
2025-05-19,3.0942376055541e-08,0.0034767098116933984,0.9932852620309042,0.0032379972150266886
2025-05-20,8.047497813302495e-07,0.032484439933491614,0.9675147553167264,2.1156065676003278e-60
2025-05-21,0.000140219582724447,0.9989407431583437,0.0009190372589324669,1.9060887681360773e-216
2025-05-22,8.375092757462302e-05,0.7486597349183844,0.2512565141540422,7.377599313538803e-28
2025-05-23,1.8167129977730565e-05,0.8653677489016794,0.1346140839683437,7.06169431822746e-55
2025-05-26,6.080664939320618e-15,3.6132605069945703e-73,9.44092022936287e-152,0.9999999999999938
2025-05-27,0.001695204923761061,0.9983047950761873,5.3110186187177885e-14,6.977213496003733e-305
2025-05-28,4.4984302430546286e-05,0.6837052854298709,0.316249730267698,1.8734066135548654e-63
2025-05-29,4.191048018605945e-05,0.525874465953832,0.4740836235659817,1.1524879480964e-23
2025-05-30,4.608600159928365e-06,0.11135510318529718,0.8886402882145422,2.2738821878471985e-27
2025-06-02,0.0003786901877442132,0.8210745230808293,0.17854678673142593,1.2612727475567972e-134
2025-06-03,6.377550494143708e-07,0.01458237515710065,0.9854169870878504,2.4505703064639947e-30
2025-06-04,0.0006688080788150181,0.8188999124691543,0.18043126986885516,9.583175762283498e-09
2025-06-05,8.331947327306295e-07,0.02240731061020581,0.9775918561950611,2.4733411295381454e-21
2025-06-06,4.147930625711255e-05,0.3043250785624663,0.6956334421312769,3.705753240911356e-92
2025-06-09,4.605653806495946e-08,0.006149674755843488,0.9937191133889718,0.00013116579864676
2025-06-10,7.102532487584526e-08,0.005456828993199694,0.9945430999814756,8.864040388181061e-25
2025-06-11,3.1141854250035115e-08,0.005612600438553241,0.9943873684195925,1.9083908865586367e-17
2025-06-12,1.6250553444680538e-06,0.03910272099335609,0.9608956539513004,4.200496243206079e-18
2025-06-13,0.007720507751600328,0.9922690946369358,1.0397611465449292e-05,7.221845985428496e-224
2025-06-16,3.6777160382165255e-08,0.005295489817746282,0.9947044734050935,1.0456210953624379e-59
2025-06-17,0.00032296153313791503,0.8462267080155632,0.15345033045129886,2.6249021471815232e-95
2025-06-18,1.3292769890246472e-07,0.012695353588579669,0.9873045133709911,1.1273052046200127e-10
2025-06-19,2.3462973398180882e-08,0.0025473402118155156,0.061800941827282754,0.935651694497929
2025-06-20,6.083540972705008e-07,0.06978661622184297,0.9302127754240593,1.3999104087864058e-27
2025-06-23,0.00013808191513304624,0.9951994202001226,0.004662497884742798,3.616409356035951e-136
2025-06-24,0.00302688397981959,0.9969697431820466,3.372838135109429e-06,8.143631579890722e-267
2025-06-25,0.0047657759945300675,0.9367355909003173,0.05849855997030775,7.31348432367229e-08
2025-06-26,1.930544524878513e-05,0.4317455731181559,0.5682351214365946,3.782570426428719e-71
2025-06-27,2.66350805366374e-05,0.6367967145420387,0.3631766503774244,3.540295402517345e-19
2025-06-30,1.4631137796299466e-06,0.051548808375326195,0.9484497285108942,4.181278497472772e-37
2025-07-01,0.9851493530990033,0.014850644873751631,8.449212132939383e-12,2.018795519899219e-09
2025-07-02,9.407702961428988e-05,0.9607804040101532,0.039125518960230726,1.3499313773122992e-88
2025-07-03,6.800382133924878e-06,0.19087364070538057,0.8091195589124862,5.6981406416884576e-64
2025-07-04,2.5219273881865367e-19,3.730530688732214e-120,1.5654714218201524e-256,1.0
2025-07-07,0.0002086966803929797,0.9996676750455474,0.00012362827406041255,7.991143589337734e-131
2025-07-08,2.6361832477304417e-05,0.27278362183904525,0.727071951341045,0.00011806498743208204
2025-07-09,6.8667750848883265e-06,0.07027476850832563,0.9297183647165891,6.369961791784627e-41
2025-07-10,9.696137909236573e-06,0.21207683410529513,0.7879126382980862,8.314587088534883e-07
2025-07-11,1.558127430742761e-05,0.2596299905039289,0.7403544282217634,1.2314140963804054e-21
2025-07-14,3.097394073872083e-06,0.041217287240361736,0.9584800611205668,0.0002995542449971882
2025-07-15,0.0018868948504152997,0.99651751447189,0.0015955906776955852,2.020222577310499e-44
2025-07-16,3.2734020271127686e-06,0.1098991202745356,0.8900976063234375,3.1104834852685884e-28
2025-07-17,8.012601499127848e-05,0.8882612230608153,0.11165865092419268,1.202378245853767e-52
2025-07-18,4.1502579680430374e-08,0.005188018597575193,0.9948119398998446,7.815981638722117e-16
2025-07-21,1.0845920346690677e-05,0.34693592747375046,0.6530532264139762,1.9192618805359285e-10
2025-07-22,0.00014261285150520459,0.7990788358770817,0.1995282426437999,0.0012503086276131929
2025-07-23,0.00087225401710145,0.8983746576047772,0.10075308837812195,1.1098249746708948e-63
2025-07-24,0.00029373477023787454,0.8593209630093868,0.14038530209919078,1.2118390609410147e-10
2025-07-25,3.679813558459563e-08,0.006640219312291562,0.9933597438895727,1.786944486291016e-28
2025-07-28,0.0001835789196652628,0.6972168637590656,0.3025995105377428,4.678352715624251e-08
2025-07-29,6.288580135760451e-06,0.19487170062242262,0.8051220107974423,2.1057309758200078e-47
2025-07-30,0.0002857805611627299,0.42531628177293473,0.5743979376659021,4.063619597026547e-22
